age,position,apps,goals,assists,shots,motm,rating,tackles,interceptions,clearances,key_passes,dribblings,avg_passes,through_passes,club_position
35,1,15,0,1,0.3,0,6.77,2.5,1.2,1.4,1.1,0.3,41.0,0.2,9
29,1,27,1,2,0.6,2,6.63,1.5,1.8,1.7,0.8,0.3,34.5,0.0,19
31,2,27,0,0,0.1,0,6.7,1.0,1.4,5.4,0.1,0.1,36.9,0.0,5
24,1,11,0,1,0.7,0,6.75,1.6,1.1,0.9,1.2,2.3,35.2,0.0,20
25,0,3,0,0,0.8,0,6.24,1.0,0.0,1.0,0.8,0.0,20.0,0.0,20
29,2,6,0,0,0.3,0,6.61,0.9,0.5,2.4,0.0,0.1,41.5,0.0,4
25,2,25,0,1,0.4,1,7.01,2.2,3.3,3.1,0.7,0.4,29.0,0.1,15
26,1,33,1,3,0.6,1,7.19,2.6,2.8,3.2,1.0,0.5,37.9,0.0,3
31,1,20,3,5,1.6,2,7.32,1.6,1.8,0.3,2.6,0.4,35.8,0.1,11
21,0,9,5,0,3.2,3,7.56,0.9,0.9,0.1,0.7,3.7,14.7,0.0,10
36,3,35,0,0,0.0,1,6.62,0.0,0.0,0.6,0.0,0.0,24.5,0.0,6
31,0,17,2,3,1.2,1,6.46,0.5,0.3,0.0,0.8,0.7,14.2,0.2,12
34,3,6,0,0,0.0,0,6.22,0.0,0.0,0.3,0.0,0.0,34.0,0.0,1
21,1,0,0,0,0.0,0,6.01,0.0,0.0,0.0,0.5,0.0,6.0,0.0,2
28,1,26,2,0,1.0,0,7.25,1.9,2.2,4.0,0.1,0.9,57.3,0.0,1
29,1,31,0,4,0.7,0,6.91,1.9,2.0,1.9,1.3,0.2,40.1,0.1,13
30,0,18,7,0,2.2,1,6.62,0.4,0.0,1.1,0.4,1.0,14.6,0.0,8
26,0,6,3,0,1.3,1,6.5,0.5,0.3,0.3,0.8,1.3,15.9,0.0,3
21,2,30,0,1,0.5,0,6.86,2.7,2.9,2.1,1.0,0.4,32.4,0.1,20
35,0,14,3,1,1.6,1,6.57,0.3,0.0,1.2,0.6,0.4,17.7,0.0,17
25,0,10,4,1,0.8,0,6.28,0.6,0.2,0.0,0.5,0.3,8.7,0.1,10
27,1,38,2,2,0.5,1,7.0,1.8,1.8,1.8,1.1,1.1,46.0,0.0,16
24,1,12,0,3,0.6,1,6.94,2.3,1.4,2.0,1.5,0.1,48.7,0.0,3
25,0,1,0,0,0.7,0,6.29,1.7,0.0,0.0,0.3,0.0,11.3,0.0,19
32,1,22,1,3,0.5,2,7.03,2.8,1.6,3.8,0.8,0.3,26.8,0.1,15
23,1,2,0,1,0.7,0,6.61,1.7,0.5,0.0,0.5,0.2,14.2,0.3,3
20,0,16,0,6,1.0,5,7.36,0.8,0.8,0.2,1.9,5.3,25.0,0.1,15
31,0,29,20,7,3.6,7,7.66,0.8,0.3,0.1,1.9,1.9,40.8,0.1,1
23,1,21,3,1,1.4,1,6.81,1.6,1.0,0.6,1.1,0.6,32.9,0.0,2
27,1,6,0,1,0.6,0,6.48,0.4,1.3,1.8,1.0,0.6,23.9,0.0,16
25,1,0,0,1,1.0,0,6.63,0.0,0.0,0.0,0.5,0.5,3.5,0.5,12
20,1,0,0,0,0.0,0,5.95,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4
22,1,3,0,0,0.1,0,6.72,1.6,1.1,3.6,0.1,0.1,28.0,0.0,1
33,0,8,1,1,1.1,0,6.19,0.3,0.0,0.5,0.4,0.2,9.3,0.0,16
25,2,5,0,0,0.0,0,6.42,2.8,2.0,5.0,0.0,0.0,30.0,0.0,15
28,3,38,0,0,0.0,5,6.84,0.0,0.1,1.0,0.0,0.0,16.3,0.0,2
29,3,34,0,0,0.0,2,6.86,0.0,0.0,0.9,0.0,0.0,35.5,0.0,7
26,2,7,1,0,0.4,0,6.99,1.1,2.0,6.0,0.1,0.0,45.4,0.0,8
21,1,0,0,0,0.0,0,6.16,0.0,1.5,0.0,0.0,0.0,3.5,0.0,18
39,3,32,0,0,0.0,1,6.72,0.1,0.0,0.9,0.0,0.0,29.7,0.0,13
27,1,24,2,0,1.4,0,6.77,2.4,1.9,1.3,0.5,0.7,30.3,0.1,10
30,0,22,21,6,3.8,4,7.81,0.4,0.2,0.1,1.6,2.2,25.1,0.1,1
30,2,6,0,1,0.4,0,6.73,2.3,1.8,1.6,0.5,0.0,28.3,0.0,10
31,0,1,0,1,1.3,0,6.37,0.5,0.0,0.0,0.7,0.0,4.8,0.0,2
25,1,4,0,0,0.0,0,6.37,0.9,0.9,4.3,0.1,0.6,23.3,0.0,11
25,1,7,1,1,0.6,0,6.33,0.7,0.4,0.7,0.3,0.4,10.3,0.1,9
24,2,30,2,0,0.7,4,7.33,2.7,4.4,5.3,0.1,0.2,47.0,0.0,12
34,1,25,3,4,1.6,1,6.72,1.0,1.0,0.1,0.8,0.6,19.1,0.1,13
24,2,35,0,1,0.4,0,6.89,1.8,0.8,3.8,0.2,0.2,68.6,0.0,4
20,2,0,0,0,0.0,0,5.98,0.0,0.0,0.5,0.0,0.0,4.5,0.0,11
26,0,0,0,0,0.4,0,6.07,0.2,0.2,0.0,0.0,0.0,7.2,0.0,6
23,0,12,1,2,0.7,0,6.18,0.1,0.1,0.4,0.4,0.3,9.9,0.0,17
30,1,10,0,1,0.5,0,6.76,2.1,1.1,2.9,0.6,0.9,33.6,0.0,18
27,2,32,0,0,0.3,0,6.86,3.3,2.1,5.7,0.1,0.4,35.6,0.0,18
32,2,34,0,1,0.5,0,6.66,2.0,1.4,2.6,0.9,0.8,28.1,0.1,14
28,1,4,0,0,0.1,0,6.03,0.9,0.2,0.4,0.1,0.2,20.9,0.0,19
25,0,21,6,2,1.8,1,6.96,1.5,0.2,0.5,1.0,1.5,17.8,0.0,8
26,2,8,1,0,0.3,0,6.27,1.2,1.0,2.2,0.3,0.2,32.8,0.0,12
28,2,32,1,1,0.3,2,6.9,1.8,1.3,4.0,0.2,0.4,40.7,0.0,10
28,1,30,0,5,0.5,0,6.7,1.5,1.2,1.1,0.9,0.3,34.5,0.1,14
19,1,0,0,0,1.0,0,6.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13
22,0,32,10,3,2.7,4,7.12,1.7,1.0,0.3,1.1,0.7,32.3,0.1,4
33,2,15,2,1,0.4,0,6.52,0.8,1.1,2.9,0.2,0.1,29.7,0.0,3
30,2,33,2,7,0.7,0,7.09,2.2,2.5,2.3,1.5,0.5,50.0,0.1,8
24,2,25,0,2,0.4,0,6.86,1.7,1.0,3.0,0.5,0.6,51.0,0.0,2
35,1,1,0,0,0.0,0,6.25,0.7,0.7,0.3,0.3,0.0,10.3,0.0,10
23,1,3,0,0,0.8,0,6.6,1.4,0.6,0.4,0.6,1.0,26.2,0.0,5
32,1,31,3,0,0.5,1,6.9,2.1,1.6,2.2,0.7,0.3,34.3,0.0,11
23,1,33,11,4,1.7,3,7.27,1.2,1.6,1.2,1.2,1.4,28.3,0.1,5
21,3,1,0,0,0.0,0,5.25,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12
24,0,18,9,2,2.8,3,7.16,0.7,0.3,0.8,0.5,1.0,23.3,0.0,13
23,1,1,0,0,2.0,0,5.95,3.0,1.0,0.0,0.0,0.0,21.0,0.0,15
19,0,0,0,0,0.0,0,5.99,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17
30,1,19,3,1,1.2,0,6.39,1.1,0.6,0.6,1.1,0.4,30.7,0.0,20
27,3,1,0,0,0.0,0,6.74,0.0,0.0,1.0,0.0,0.0,17.0,0.0,2
23,2,10,0,1,0.9,0,6.83,2.2,2.6,0.6,0.5,0.6,20.3,0.1,6
29,1,21,2,2,0.2,4,6.76,1.6,1.3,1.8,0.7,1.0,39.2,0.0,5
27,3,2,0,0,0.0,0,6.65,0.0,0.0,0.5,0.0,0.0,22.5,0.0,13
26,2,0,0,0,0.0,0,6.3,1.0,1.0,0.5,0.0,0.5,7.0,0.0,7
20,1,6,1,1,0.7,0,6.54,1.4,0.2,0.2,0.5,1.4,16.0,0.1,6
30,2,3,0,0,0.3,0,7.05,1.7,1.3,5.7,0.7,0.0,17.7,0.0,4
28,1,16,3,2,1.3,1,6.7,1.2,0.9,0.7,1.2,0.3,25.8,0.0,15
29,2,20,3,1,0.4,1,6.99,1.4,1.3,6.0,0.1,0.2,37.2,0.0,3
29,1,34,3,2,1.0,1,6.64,1.8,0.7,0.8,0.5,0.5,30.4,0.0,15
26,1,16,0,0,0.9,1,6.69,2.8,1.8,1.7,0.2,0.3,31.0,0.0,20
25,1,20,3,4,2.0,0,7.0,1.6,0.5,0.1,2.1,1.1,33.0,0.1,3
21,3,0,0,0,0.0,0,7.06,0.0,0.0,1.0,0.0,0.0,30.0,0.0,8
25,1,13,1,1,1.0,1,6.62,1.4,0.7,0.2,0.7,0.8,19.4,0.1,17
26,0,19,2,3,1.0,0,6.88,2.2,0.3,0.3,1.7,0.7,42.3,0.2,4
26,0,27,12,4,2.5,2,6.92,0.3,0.3,0.7,0.7,0.4,24.4,0.1,6
20,1,6,0,0,0.6,0,6.4,1.0,0.9,1.6,0.3,0.6,31.7,0.0,11
24,1,2,0,0,0.5,0,6.28,1.5,3.5,3.0,0.5,0.5,28.0,0.5,17
23,1,20,1,0,0.7,0,6.98,2.2,2.9,5.9,0.3,0.4,29.8,0.0,20
22,0,0,0,0,1.0,0,6.24,0.0,0.0,1.0,0.0,0.0,4.0,0.0,14
23,1,22,0,2,0.3,0,6.74,1.9,2.1,1.1,0.8,0.4,35.2,0.1,2
30,1,27,1,3,0.8,2,6.85,2.7,1.1,1.0,1.1,0.7,24.6,0.0,19
33,0,6,1,1,2.9,1,6.68,0.1,0.3,0.7,0.7,0.7,17.0,0.1,20
31,0,27,2,0,1.7,0,6.81,1.9,1.7,1.6,0.9,0.4,32.9,0.1,15
31,0,20,3,2,1.4,0,6.51,0.8,0.1,0.1,0.7,0.9,23.2,0.1,8
25,1,20,1,1,1.1,0,6.83,3.4,1.9,1.4,0.8,0.5,42.4,0.1,18
29,2,8,0,0,0.9,0,6.61,1.5,0.8,4.1,0.0,0.3,39.3,0.0,13
20,1,13,0,3,1.0,0,6.31,1.0,0.5,0.5,0.7,0.4,13.5,0.0,10
31,2,3,0,0,0.3,0,6.35,2.7,1.7,7.3,0.0,0.0,54.0,0.0,8
35,3,19,0,0,0.0,1,6.52,0.0,0.0,0.9,0.0,0.1,24.8,0.0,7
22,0,18,5,11,1.7,5,7.22,0.8,0.4,0.1,1.5,2.4,24.4,0.1,1
19,1,1,0,0,1.0,0,6.48,4.0,3.0,2.0,0.0,0.0,35.0,0.0,17
30,1,30,0,0,0.3,0,6.83,1.1,1.1,8.5,0.1,0.0,42.9,0.0,10
25,0,0,0,0,0.0,0,6.06,0.0,0.0,1.0,0.0,1.0,4.0,0.0,20
38,1,9,1,3,0.2,0,6.31,0.7,0.4,0.2,0.3,0.4,23.8,0.0,11
28,1,28,1,1,0.7,2,7.44,4.4,2.3,1.7,0.7,1.4,58.9,0.1,4
21,1,0,0,0,0.0,0,6.05,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7
27,1,34,1,0,0.3,0,7.0,2.8,2.1,3.1,0.6,1.1,29.5,0.0,17
23,2,6,1,0,0.8,1,7.16,0.7,2.3,5.3,0.0,0.7,35.8,0.0,13
29,1,29,1,1,0.9,1,6.77,1.9,1.7,3.0,0.3,0.1,43.2,0.0,18
22,3,17,0,0,0.0,0,6.57,0.0,0.0,0.4,0.1,0.1,17.2,0.0,9
23,2,2,0,0,0.3,0,6.03,1.3,0.0,1.0,0.3,0.3,26.3,0.0,16
22,1,12,1,0,0.6,1,6.7,1.4,0.6,0.7,0.2,1.5,28.5,0.1,6
23,2,4,0,0,0.4,0,6.22,1.0,1.3,2.9,0.1,0.1,26.0,0.0,6
31,0,11,7,1,3.2,4,7.41,0.8,0.3,0.9,0.5,0.5,18.5,0.1,12
24,1,21,1,3,0.8,0,6.47,1.1,0.3,0.3,0.7,0.7,27.3,0.0,19
30,1,1,0,0,0.9,0,6.22,0.3,0.1,0.1,0.6,0.5,18.3,0.0,4
30,1,0,0,0,0.2,0,6.05,0.5,0.2,0.3,0.2,0.2,14.0,0.0,10
25,1,0,0,0,0.0,0,6.23,1.0,0.0,0.5,0.0,0.5,8.5,0.0,18
34,2,35,0,2,0.0,0,6.81,2.7,2.6,2.4,0.3,0.3,35.9,0.0,15
27,1,23,4,4,0.7,3,7.47,2.2,1.2,1.6,1.0,2.0,54.7,0.1,1
30,1,25,2,0,0.5,1,6.91,2.7,2.1,2.3,0.3,0.2,48.6,0.0,8
24,1,11,1,1,1.4,0,6.65,2.2,1.1,1.2,1.0,0.3,47.6,0.1,12
31,1,1,0,0,0.0,0,6.4,1.0,0.5,0.5,0.5,0.5,22.0,0.0,9
26,1,19,6,6,2.2,0,7.39,2.3,1.1,0.5,2.1,0.8,33.9,0.1,4
19,1,0,0,0,0.0,0,6.04,1.0,0.0,0.3,0.0,0.0,10.0,0.0,18
21,1,4,1,0,1.3,1,6.72,1.4,0.4,0.8,0.7,1.1,21.0,0.0,3
28,0,7,3,1,0.7,2,7.08,1.1,0.7,0.6,0.4,2.4,15.7,0.0,3
28,0,12,8,1,1.0,0,6.46,0.7,0.3,0.3,0.1,0.3,6.6,0.0,9
29,3,32,0,0,0.0,3,6.78,0.0,0.0,0.6,0.0,0.0,31.8,0.0,11
36,3,1,0,0,0.0,0,6.9,0.0,0.0,1.0,0.0,0.0,23.0,0.0,2
26,1,4,1,0,0.8,0,6.28,0.8,0.6,0.2,0.6,0.6,12.0,0.0,17
29,3,8,0,0,0.0,1,6.45,0.0,0.0,0.9,0.0,0.0,27.4,0.0,12
19,1,0,0,0,0.3,0,6.1,1.0,0.3,0.0,0.0,0.3,4.7,0.0,16
27,3,30,0,0,0.0,1,6.67,0.0,0.0,0.6,0.0,0.0,24.5,0.0,7
26,1,25,1,2,0.8,2,6.99,2.9,1.9,1.8,0.3,1.3,45.7,0.0,9
34,2,37,0,0,0.2,0,6.82,1.3,2.0,4.9,0.2,0.3,36.4,0.0,16
29,0,1,1,0,0.5,0,6.1,0.2,0.1,0.2,0.1,0.0,6.7,0.0,16
25,1,1,1,0,6.0,0,9.14,5.0,6.0,1.0,2.0,1.0,52.0,0.0,9
18,1,0,0,0,0.0,0,6.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
22,1,6,2,0,1.6,2,6.79,0.9,0.5,0.1,1.2,1.5,27.2,0.1,6
26,1,14,8,7,3.1,3,7.73,1.6,0.8,1.0,2.1,1.1,55.5,0.3,3
27,3,2,0,0,0.0,0,6.74,0.0,0.0,1.3,0.0,0.0,31.0,0.0,15
30,0,19,9,5,1.5,1,6.79,0.4,0.7,0.3,1.0,0.6,17.1,0.1,1
29,3,1,0,0,0.0,0,6.43,0.0,0.0,1.0,0.0,0.0,21.0,0.0,12
23,1,6,0,0,0.0,0,6.73,1.3,0.5,3.4,0.0,0.1,57.3,0.0,3
21,2,1,0,0,0.0,0,6.42,1.0,1.0,0.3,0.0,0.7,39.3,0.0,15
20,1,0,0,0,0.2,0,6.07,0.4,0.0,0.4,0.0,0.2,3.8,0.0,2
32,1,17,2,2,1.8,0,6.9,1.4,1.4,0.9,1.5,0.7,41.2,0.3,19
19,0,0,0,0,0.0,0,6.11,0.5,0.5,0.0,0.0,0.0,2.5,0.0,8
24,1,16,0,1,0.6,1,6.91,1.4,2.0,2.1,0.9,1.7,27.2,0.0,15
19,2,2,0,0,0.5,0,6.93,3.0,3.5,1.5,1.0,0.5,45.5,0.0,20
26,0,8,2,1,0.9,1,6.87,1.4,1.1,0.1,1.3,1.0,26.5,0.2,5
31,1,18,1,1,0.4,0,6.59,1.7,1.4,0.5,0.5,1.0,33.2,0.1,16
31,1,22,1,0,0.7,0,6.83,2.4,2.0,1.6,0.6,1.4,30.3,0.0,15
26,1,36,7,7,1.7,3,7.17,2.2,0.9,0.3,1.9,1.4,35.6,0.1,12
41,0,1,2,3,1.1,0,6.45,0.3,0.3,0.1,1.3,0.1,17.2,0.3,2
30,0,28,5,8,2.1,2,6.84,0.6,0.2,0.3,1.3,1.6,16.5,0.0,8
23,1,5,0,0,1.1,0,6.64,3.3,1.1,0.3,0.1,0.1,21.7,0.0,8
31,0,13,3,1,1.7,1,6.71,0.4,0.4,0.1,0.9,0.7,15.5,0.1,9
26,2,3,0,0,0.0,0,6.54,2.0,0.0,4.3,0.0,0.0,27.7,0.0,9
22,0,8,2,0,0.7,0,6.51,1.1,0.4,0.5,0.3,0.9,9.5,0.1,18
22,0,29,7,1,2.1,3,7.38,1.5,1.6,1.6,1.6,2.1,28.8,0.1,5
36,3,8,0,0,0.0,0,6.58,0.0,0.1,1.3,0.0,0.0,24.9,0.0,15
26,3,2,0,0,0.0,0,6.53,0.0,0.0,0.7,0.0,0.0,13.0,0.0,15
24,1,3,0,1,0.5,0,6.48,1.6,0.3,0.5,0.6,0.7,9.8,0.0,7
29,0,9,3,2,0.7,0,6.42,1.1,0.2,0.2,0.2,0.7,15.5,0.0,13
27,3,2,0,0,0.0,0,6.0,0.0,0.0,0.5,0.0,0.5,21.5,0.0,1
29,0,3,0,0,1.8,0,6.4,1.0,0.8,0.3,0.8,0.0,17.8,0.0,12
22,0,9,3,0,1.4,1,6.39,0.5,0.3,0.1,0.5,0.5,12.0,0.0,18
21,0,0,0,0,1.0,0,6.22,1.0,0.0,0.0,0.0,1.0,7.0,0.0,18
29,1,21,2,1,1.2,0,6.99,2.3,1.8,3.6,0.4,0.6,34.3,0.0,18
25,2,2,1,0,1.0,1,7.55,2.0,2.0,11.0,0.0,0.5,18.5,0.0,6
34,0,5,3,1,1.8,0,6.76,0.4,0.1,0.4,0.3,0.6,11.6,0.3,4
21,1,19,4,1,1.5,0,6.73,0.8,0.3,0.2,1.0,1.5,20.3,0.0,5
25,2,20,0,0,0.2,0,6.87,0.7,0.6,2.5,0.2,0.3,73.0,0.0,1
20,0,1,0,0,1.0,0,6.35,1.0,1.0,0.0,0.0,0.0,9.0,0.0,17
26,1,5,1,0,0.9,1,6.67,0.8,1.6,1.3,0.3,0.1,28.3,0.0,4
24,0,26,9,4,1.8,1,7.4,1.3,0.8,0.1,1.6,2.7,33.9,0.3,1
21,2,12,0,0,0.1,0,6.67,2.2,1.0,2.3,0.1,0.5,37.2,0.0,5
34,0,28,15,1,2.6,2,6.79,0.5,0.1,0.1,0.7,0.5,12.9,0.0,17
24,1,33,4,1,1.0,2,7.34,2.7,2.8,2.5,0.6,0.6,49.2,0.0,11
32,2,12,1,0,0.8,0,6.72,0.6,3.7,2.9,0.2,0.2,32.4,0.0,15
25,1,24,2,2,0.8,1,6.94,1.9,1.3,2.9,0.5,1.4,28.5,0.1,12
24,1,30,1,5,0.7,4,7.49,3.7,3.4,1.5,1.1,2.6,58.0,0.2,7
22,1,14,1,0,0.8,0,7.09,2.8,2.4,1.1,0.3,1.5,37.8,0.0,3
26,0,1,1,0,0.3,0,6.29,0.5,0.7,0.5,0.0,0.0,8.7,0.0,13
24,1,20,0,2,0.4,0,6.77,1.4,1.3,1.2,0.7,1.5,27.9,0.0,16
29,3,0,0,0,0.0,0,5.77,0.0,0.0,0.0,0.0,0.0,7.0,0.0,16
27,0,32,27,4,4.6,6,7.73,0.6,0.4,0.6,1.5,1.0,50.4,0.2,2
32,1,24,3,1,1.1,2,6.85,1.8,0.9,1.1,1.0,1.2,40.0,0.0,7
30,2,23,1,0,0.6,0,7.09,1.1,2.1,6.2,0.2,0.4,47.0,0.0,5
24,2,19,3,0,1.6,1,7.34,1.9,3.3,11.2,0.5,0.6,27.5,0.0,20
30,0,32,13,7,2.0,4,7.17,1.0,0.3,0.3,1.2,0.7,36.6,0.0,3
26,2,28,1,0,0.5,0,6.55,1.4,1.2,2.9,0.1,0.2,62.4,0.0,10
20,1,0,0,0,0.2,0,6.18,0.6,0.0,0.6,0.2,0.8,7.2,0.0,2
28,0,21,9,2,2.0,1,6.67,0.8,0.2,0.8,0.8,0.5,16.4,0.0,6
28,2,28,0,2,0.6,0,6.9,1.2,1.9,2.5,0.6,0.3,52.6,0.0,3
25,1,10,0,0,0.1,0,6.64,1.3,1.6,4.5,0.1,1.0,39.7,0.0,20
30,0,0,0,0,0.0,0,6.09,0.5,0.0,0.0,0.0,0.0,1.0,0.0,13
26,0,9,1,5,1.2,0,6.63,0.6,0.7,0.0,1.4,0.8,22.2,0.0,17
30,0,17,4,0,1.8,0,6.4,0.5,0.1,0.4,0.4,0.3,11.9,0.0,14
37,3,9,0,0,0.0,0,6.5,0.0,0.0,1.2,0.0,0.0,28.9,0.0,14
26,1,1,0,0,0.0,0,6.25,0.5,1.0,0.5,0.5,0.0,15.5,0.0,10
28,2,29,0,1,0.1,0,6.71,2.0,2.1,4.0,0.2,1.2,43.2,0.0,19
20,1,8,1,1,0.4,0,7.82,6.0,2.4,4.1,0.8,1.1,46.0,0.1,2
23,3,38,0,0,0.0,0,6.83,0.0,0.1,0.6,0.0,0.0,18.7,0.0,3
32,2,13,0,1,0.2,0,6.98,1.0,1.8,4.4,0.1,0.4,47.0,0.0,2
31,3,4,0,0,0.0,0,6.37,0.0,0.0,0.8,0.0,0.0,30.3,0.0,18
32,2,13,0,0,0.3,0,6.63,1.4,1.3,4.1,0.1,0.0,33.6,0.0,13
25,0,2,0,1,0.5,0,6.29,0.4,0.2,0.3,0.5,0.2,8.2,0.1,14
28,3,3,0,0,0.0,0,7.01,0.0,0.0,2.3,0.3,0.0,40.3,0.0,19
21,1,1,0,0,0.0,0,6.09,1.0,0.5,0.5,0.0,0.3,12.5,0.0,16
32,1,27,10,1,3.1,3,7.4,1.0,0.5,0.8,1.1,1.8,83.1,0.2,2
26,1,15,2,1,1.3,0,6.41,0.6,0.7,0.2,0.9,1.1,16.6,0.0,11
31,1,5,1,0,0.6,0,6.93,1.3,0.9,1.1,0.5,0.9,49.3,0.0,4
21,1,26,1,2,0.7,0,6.58,1.6,0.6,0.5,1.0,0.5,27.4,0.0,12
23,0,27,27,7,3.4,6,7.68,0.1,0.1,0.1,1.1,2.9,30.7,0.0,2
30,2,22,0,1,0.5,0,7.18,1.9,2.3,8.6,0.3,0.7,28.3,0.0,17
21,2,13,0,0,0.6,0,6.72,1.3,0.9,6.9,0.3,0.0,17.9,0.0,18
27,2,24,0,0,0.6,1,7.02,1.6,2.3,7.3,0.1,0.5,46.4,0.0,10
26,0,8,1,0,0.8,0,6.29,0.8,0.5,0.5,0.2,0.3,11.7,0.1,10
26,1,37,1,0,0.3,0,7.04,2.6,1.6,4.9,0.6,0.4,31.9,0.0,10
32,1,13,0,0,0.3,0,6.46,1.1,1.1,1.9,0.4,0.1,24.8,0.0,20
31,3,8,0,0,0.0,0,6.35,0.0,0.0,0.3,0.0,0.0,22.1,0.0,1
26,0,30,12,4,2.6,2,6.86,0.6,0.3,0.2,0.8,0.4,17.0,0.1,11
23,1,23,2,1,0.4,1,7.03,2.7,1.3,1.9,0.9,0.8,45.8,0.0,5
32,1,0,0,0,0.0,0,5.85,1.0,0.0,0.0,0.0,0.0,9.0,0.0,11
39,3,31,0,0,0.0,0,6.79,0.0,0.0,1.6,0.1,0.0,30.4,0.0,8
22,0,18,4,6,1.7,3,6.94,0.7,0.4,0.4,1.0,1.8,24.3,0.0,6
28,1,25,0,3,1.2,2,7.21,3.1,1.8,1.8,0.9,1.1,47.6,0.0,4
19,1,28,1,2,0.7,4,6.8,2.8,0.7,0.4,0.6,1.2,45.5,0.0,6
24,1,34,3,2,1.3,3,7.08,1.9,2.6,1.9,1.2,0.9,47.9,0.1,13
24,0,10,2,2,0.9,0,6.54,1.5,0.6,0.1,0.8,0.8,17.5,0.0,5
37,2,19,0,0,0.2,0,6.72,1.4,1.0,3.2,0.1,0.0,48.0,0.0,10
27,1,33,0,2,0.5,2,7.05,2.1,1.7,2.8,1.0,0.8,40.9,0.1,5
27,1,15,0,0,0.9,0,6.77,2.4,1.5,3.6,0.4,0.4,37.4,0.0,20
24,0,16,7,0,2.5,2,6.75,1.5,0.3,0.1,0.4,1.1,11.4,0.0,19
22,0,0,0,0,0.0,0,6.12,0.7,0.0,0.0,0.3,0.3,7.0,0.0,5
23,0,0,0,0,0.0,0,6.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13
27,1,4,0,0,0.3,0,6.14,0.5,0.6,0.2,0.4,0.5,6.7,0.1,13
22,1,15,3,2,1.0,2,6.56,1.0,0.5,0.5,0.6,1.1,11.9,0.0,3
28,2,15,1,0,0.3,1,6.82,1.7,2.3,8.1,0.1,0.1,29.7,0.1,19
25,3,34,0,0,0.0,1,6.71,0.1,0.0,0.9,0.1,0.0,29.5,0.0,18
27,0,24,20,3,2.9,5,7.43,0.5,0.2,0.8,1.6,1.1,27.3,0.0,1
21,1,2,0,0,0.0,0,6.37,0.0,0.3,0.0,0.3,0.3,22.0,0.0,10
24,1,1,0,1,0.0,0,6.62,0.7,0.7,0.7,0.3,0.7,25.3,0.3,12
26,3,5,0,0,0.0,0,6.73,0.0,0.0,1.4,0.0,0.0,28.0,0.0,8
32,1,8,0,0,0.4,0,6.49,0.8,0.6,0.6,0.5,0.8,31.1,0.0,3
29,2,35,2,0,0.3,0,6.81,2.0,2.6,4.9,0.2,0.3,33.4,0.0,12
29,1,32,1,5,0.8,2,7.03,2.1,1.8,0.4,1.8,0.4,52.7,0.1,5
20,2,4,0,1,0.0,0,6.78,2.5,1.4,2.4,0.6,0.5,25.9,0.0,12
31,1,1,0,0,0.1,0,6.12,0.4,0.2,0.3,0.3,0.1,6.3,0.0,8
28,0,16,0,2,0.6,0,6.74,1.6,2.0,1.0,0.6,0.8,21.6,0.0,3
30,1,0,0,0,1.3,0,6.16,0.3,0.0,0.7,0.3,0.3,9.0,0.0,14
28,0,13,4,3,1.6,0,6.73,0.6,0.5,0.2,0.9,0.2,29.4,0.2,1
23,2,0,0,0,0.0,0,6.28,0.7,0.2,2.4,0.1,0.7,9.3,0.0,11
28,0,18,3,1,1.2,1,6.43,0.4,0.1,0.3,0.4,1.0,8.5,0.0,12
22,1,28,1,2,0.6,1,6.76,2.3,1.2,1.4,0.6,0.5,26.8,0.1,3
26,3,30,0,0,0.0,1,6.73,0.0,0.1,1.0,0.0,0.0,24.0,0.0,18
28,2,24,1,3,0.8,1,6.85,1.1,1.1,9.5,0.3,0.0,29.8,0.0,11
22,1,13,4,5,1.5,1,7.24,0.5,0.4,0.1,1.5,1.8,29.9,0.2,1
37,1,16,3,3,1.4,0,6.69,0.7,0.7,0.2,1.4,0.7,27.9,0.1,14
28,2,5,0,2,0.1,1,7.12,2.6,2.9,1.9,0.6,0.6,26.7,0.0,5
24,1,14,0,2,0.4,0,6.81,2.7,1.7,0.5,0.8,0.7,28.9,0.0,13
39,3,11,0,0,0.0,0,6.46,0.0,0.1,0.8,0.1,0.1,25.7,0.0,16
20,2,0,0,0,0.0,0,6.34,0.0,0.0,1.0,0.0,0.0,10.0,0.0,8
23,2,32,1,1,0.3,0,6.66,1.5,1.3,4.1,0.3,0.2,45.3,0.0,12
31,1,21,0,0,0.7,0,6.67,2.3,1.0,1.3,0.7,0.8,42.5,0.0,14
24,2,5,0,0,0.0,0,6.15,0.9,1.4,2.0,0.0,0.0,23.6,0.0,17
25,1,16,0,0,0.1,0,6.44,1.8,0.9,1.9,0.3,0.4,33.6,0.1,15
27,1,25,1,0,0.4,0,6.92,2.4,2.5,1.7,0.3,0.3,50.3,0.0,5
18,0,0,0,0,0.3,0,6.15,1.0,0.8,0.0,0.0,0.3,4.8,0.0,16
25,0,0,0,0,0.0,0,6.35,0.0,0.0,0.0,2.0,1.0,5.0,0.0,17
