age,position,apps,goals,assists,shots,motm,rating,tackles,interceptions,clearances,key_passes,dribblings,avg_passes,through_passes,club_position
25,3,36,0,0,0.0,1,6.66,0.0,0.0,0.7,0.0,0.1,22.5,0.0,1
28,2,7,1,0,0.2,0,6.8,2.1,1.8,2.1,0.5,0.3,18.2,0.0,1
28,1,1,0,0,0.0,0,6.6,2.0,0.0,0.0,2.0,2.0,77.0,0.0,1
33,1,12,5,2,0.8,2,6.75,1.2,0.6,0.9,0.8,0.4,22.2,0.0,11
25,1,35,3,3,0.6,4,6.96,2.2,1.8,0.7,0.9,1.2,42.8,0.1,16
28,1,3,0,0,0.1,0,6.34,1.2,1.0,0.2,0.1,1.3,15.3,0.0,14
27,1,10,1,1,0.5,1,6.41,0.9,0.5,0.2,0.5,0.4,19.6,0.0,5
24,0,9,1,0,0.5,0,6.36,0.9,0.2,0.4,0.2,0.6,18.3,0.0,10
32,2,14,0,0,0.7,0,6.57,2.1,1.8,1.8,0.6,0.2,26.5,0.0,13
28,1,34,3,1,1.6,1,7.08,3.4,1.3,1.6,0.9,0.6,32.8,0.1,10
31,0,28,5,1,1.9,0,6.4,1.0,0.6,0.1,1.3,0.6,30.2,0.0,20
33,3,19,0,0,0.0,0,6.56,0.1,0.0,1.5,0.0,0.2,34.2,0.0,19
25,3,3,0,0,0.0,0,5.98,0.0,0.0,2.7,0.0,0.0,29.0,0.0,12
23,2,1,0,0,0.0,0,6.12,1.0,1.0,6.0,0.0,0.0,41.0,0.0,15
22,1,9,0,0,0.3,0,6.4,1.4,1.3,0.5,0.3,0.4,24.1,0.1,6
34,1,21,0,1,0.8,0,6.71,1.4,1.3,1.1,1.3,0.2,38.8,0.0,10
25,0,13,5,1,1.7,1,6.64,0.4,0.2,0.6,0.3,0.5,10.5,0.0,12
28,1,33,3,4,0.7,0,6.9,2.3,2.6,1.3,0.6,0.5,25.3,0.0,14
32,2,17,1,1,0.5,0,7.04,1.2,0.9,4.2,0.2,0.2,84.1,0.1,1
29,2,35,1,3,0.6,2,6.74,0.6,1.3,4.2,0.3,0.3,46.1,0.1,14
31,3,34,0,0,0.0,1,6.73,0.0,0.1,0.9,0.0,0.0,41.0,0.0,5
21,0,0,0,0,0.0,0,5.89,1.0,0.0,0.0,0.0,0.0,5.0,0.0,19
29,1,24,1,2,1.3,0,6.52,1.5,1.0,0.7,0.5,1.0,29.6,0.0,10
29,2,34,1,1,0.4,4,7.42,3.8,3.5,8.3,0.2,0.4,42.4,0.0,16
23,1,13,1,1,1.1,0,6.58,1.6,0.7,0.6,0.8,0.9,31.3,0.1,14
20,2,0,0,0,0.0,0,6.09,0.0,2.0,1.0,0.0,0.0,16.0,0.0,15
33,1,16,0,0,0.7,0,6.67,2.3,1.7,0.5,0.8,0.1,38.6,0.3,11
24,1,14,0,0,0.7,1,7.07,3.2,4.6,2.0,0.4,0.1,27.8,0.0,16
19,1,0,0,0,0.0,0,6.14,0.0,0.0,1.0,0.0,0.0,3.0,0.0,9
23,1,0,0,0,1.0,0,6.47,1.3,0.3,0.0,0.7,1.0,12.7,0.0,14
24,2,5,0,0,0.0,0,6.48,1.7,2.0,1.9,0.0,0.6,29.4,0.0,13
27,2,22,5,1,0.5,2,6.8,0.9,1.0,2.4,0.1,0.1,59.4,0.0,3
21,2,2,0,0,0.0,0,6.72,1.7,3.3,1.3,0.0,0.3,19.7,0.0,19
26,1,33,1,1,0.8,1,7.06,4.5,2.9,1.6,0.3,0.3,36.6,0.1,13
20,1,0,0,0,0.0,0,6.2,1.0,0.0,0.0,1.0,0.0,4.0,1.0,9
26,1,11,0,1,1.1,1,6.59,1.3,1.1,0.5,0.7,0.8,25.9,0.1,15
27,1,13,0,1,0.4,0,6.53,1.8,0.5,0.6,0.6,0.5,31.3,0.0,12
23,1,12,1,0,0.6,1,6.83,2.5,1.1,0.6,0.6,0.7,23.3,0.0,5
21,1,0,0,0,1.0,0,6.19,0.3,0.3,0.0,0.0,0.3,9.8,0.0,8
28,2,9,0,2,0.2,0,7.01,1.9,2.0,3.4,0.3,0.9,46.2,0.0,5
32,0,18,9,2,1.0,0,6.68,0.6,0.1,0.1,0.8,0.4,13.5,0.0,4
23,2,27,3,1,0.5,2,6.92,2.3,2.7,4.1,0.2,0.6,42.0,0.0,16
35,2,0,0,0,0.0,0,6.15,0.0,0.3,0.7,0.0,0.0,11.7,0.0,11
30,1,26,0,0,0.7,1,6.89,2.5,3.3,2.2,0.1,0.4,47.2,0.0,16
23,1,6,0,0,0.6,0,6.39,0.8,0.2,0.0,0.8,0.9,14.4,0.1,3
25,1,22,0,0,0.5,0,6.63,2.5,2.6,1.3,0.2,0.2,31.8,0.0,19
30,1,17,1,0,0.5,0,6.82,2.1,0.8,1.0,0.5,0.3,43.2,0.0,5
22,0,2,1,0,0.3,0,6.15,0.0,0.0,0.3,0.3,0.0,7.0,0.0,18
20,0,19,8,4,1.8,1,6.76,0.5,0.5,0.4,1.1,0.2,15.2,0.1,17
29,0,0,0,0,0.0,0,6.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8
30,1,18,0,4,0.5,0,6.89,2.3,1.2,2.0,1.2,0.6,44.5,0.0,6
35,3,1,0,0,0.0,0,6.47,0.0,0.0,2.0,0.0,0.0,19.0,0.0,13
27,2,37,4,0,0.6,2,6.94,1.6,1.6,4.0,0.6,0.4,27.5,0.0,10
27,2,28,0,3,0.2,0,6.58,2.2,1.8,1.3,0.4,0.7,28.9,0.1,10
33,3,5,0,0,0.0,0,6.78,0.0,0.0,1.0,0.0,0.0,26.3,0.0,3
25,0,20,11,3,2.6,0,6.9,0.4,0.2,0.0,1.0,1.0,17.7,0.0,15
28,0,3,2,0,0.8,0,6.37,0.1,0.3,0.0,0.4,0.3,7.9,0.0,13
33,0,1,0,0,0.1,0,6.23,0.4,0.1,0.1,0.4,0.7,15.1,0.0,15
26,1,5,1,0,0.9,0,6.13,0.6,0.3,0.3,0.1,0.5,10.9,0.1,19
23,0,13,8,4,1.6,2,6.91,0.2,0.3,0.3,0.8,1.3,17.5,0.2,3
29,2,18,2,2,0.6,0,7.0,2.6,1.9,5.2,0.5,0.6,29.5,0.0,10
29,2,1,0,0,0.0,0,6.41,1.0,0.0,1.0,1.0,0.0,46.0,0.0,6
27,1,19,3,3,1.3,0,6.73,0.9,1.3,0.3,1.1,0.6,29.0,0.2,3
22,2,4,0,0,0.6,0,6.31,1.1,1.0,0.3,0.3,0.1,21.1,0.1,8
22,3,1,0,0,0.0,0,6.03,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1
31,2,29,2,0,0.4,1,6.7,1.7,1.7,4.0,0.3,0.5,40.9,0.0,14
23,2,27,0,0,0.9,1,6.8,2.3,1.4,3.1,0.2,0.3,49.6,0.0,6
34,0,18,9,8,1.9,3,6.88,0.6,0.3,0.1,1.2,0.4,14.6,0.0,5
20,1,3,0,0,0.3,0,6.41,1.2,0.8,0.2,0.0,0.5,22.0,0.0,3
19,1,0,0,0,0.0,0,6.04,0.3,0.5,0.0,0.0,0.3,6.8,0.0,12
25,1,19,5,2,0.9,0,6.64,1.5,0.9,1.0,0.5,0.4,21.9,0.1,4
22,2,29,0,1,0.1,1,6.84,3.1,2.5,2.9,0.5,0.6,37.0,0.0,8
28,1,6,0,1,0.4,0,6.51,1.9,0.5,1.4,0.9,0.3,26.1,0.0,11
19,2,14,0,0,0.1,0,6.64,2.0,1.3,3.9,0.2,0.1,40.7,0.1,6
30,2,36,1,2,0.5,0,6.76,1.3,1.5,6.2,0.2,0.0,35.2,0.0,11
21,1,19,1,1,0.7,0,6.85,2.5,2.0,1.4,0.4,0.7,24.3,0.0,5
23,0,16,2,1,0.9,1,6.6,1.1,0.2,0.4,0.6,1.6,14.0,0.0,20
34,0,7,5,0,2.3,0,6.88,0.3,0.3,0.2,0.7,0.8,14.3,0.1,7
24,1,23,0,1,0.7,1,6.69,2.1,1.0,1.1,0.9,0.7,42.2,0.2,16
23,2,24,0,2,0.3,2,6.94,3.2,1.8,2.8,0.8,0.4,27.3,0.0,14
26,1,1,0,0,0.5,0,6.17,0.6,0.0,0.5,0.5,0.1,11.5,0.0,13
28,0,7,3,1,1.2,0,6.3,0.2,0.0,0.2,0.4,0.2,7.9,0.0,20
33,1,32,2,3,0.5,2,6.99,2.0,1.4,2.0,1.4,0.4,40.9,0.0,7
25,0,23,6,6,2.0,2,6.9,0.4,0.5,0.1,1.7,0.7,26.5,0.2,3
29,1,22,3,1,2.1,3,6.93,1.3,1.6,1.9,1.4,0.4,47.9,0.2,14
34,2,1,0,0,0.0,0,6.2,1.0,2.0,1.0,1.0,0.0,41.0,0.0,2
22,1,19,1,5,1.8,0,6.77,1.1,0.8,0.4,1.4,0.4,30.2,0.1,6
23,3,22,0,0,0.0,2,6.76,0.1,0.0,0.9,0.0,0.0,27.1,0.0,12
29,3,34,0,0,0.0,1,6.68,0.0,0.1,0.6,0.0,0.0,26.5,0.0,3
24,1,31,4,3,1.7,2,6.87,2.3,1.9,0.9,0.9,0.7,57.8,0.1,16
31,1,21,2,2,1.5,1,6.81,1.5,0.7,0.6,1.4,1.4,57.6,0.0,3
31,0,4,1,1,1.0,0,6.43,0.4,0.0,0.1,1.2,0.6,16.4,0.1,18
34,0,10,0,1,0.7,0,6.29,0.8,0.3,0.2,0.7,0.2,20.2,0.4,11
31,1,7,0,0,0.6,0,6.24,0.5,0.5,0.3,0.5,0.9,20.2,0.1,20
19,0,3,0,1,0.8,0,6.34,1.1,0.9,0.2,0.5,0.2,6.8,0.0,3
23,0,0,0,0,0.0,0,5.96,0.0,0.0,0.0,0.0,0.0,3.0,0.0,19
27,1,15,0,1,0.3,0,6.81,1.1,1.3,3.4,0.2,0.2,41.9,0.0,6
22,1,1,0,0,0.2,0,6.14,0.2,0.0,0.0,0.4,0.4,8.4,0.0,10
25,2,35,1,0,0.4,3,6.94,1.7,2.7,7.5,0.2,0.3,28.2,0.0,17
25,1,8,0,1,0.4,0,6.48,2.2,0.8,0.9,0.7,0.4,32.7,0.1,6
21,1,5,1,0,1.2,0,6.56,1.1,1.5,0.1,0.5,0.5,11.8,0.0,17
26,1,34,1,5,0.7,1,6.84,2.4,1.5,2.0,0.8,1.0,40.3,0.0,9
19,1,2,0,0,0.7,0,6.44,1.3,1.0,0.0,0.3,0.3,26.3,0.0,6
25,1,25,0,1,0.7,0,6.66,1.2,1.4,1.8,1.3,0.0,49.1,0.1,17
24,2,22,1,0,0.3,1,6.88,2.0,0.9,3.0,0.0,0.3,49.8,0.0,1
21,1,5,0,0,0.7,0,6.29,0.5,0.1,0.2,0.4,0.9,8.0,0.0,6
25,0,26,12,2,2.2,0,6.79,0.3,0.3,0.5,1.1,0.2,25.1,0.0,20
24,0,0,0,0,0.6,0,6.15,0.0,0.0,0.0,0.2,0.4,5.2,0.0,15
33,2,36,1,1,0.2,0,6.99,2.2,1.9,3.4,0.4,0.3,60.2,0.0,8
25,0,5,0,0,0.7,0,6.22,0.8,0.2,0.2,0.3,0.7,11.0,0.0,19
30,1,4,0,0,0.3,0,6.45,2.0,0.9,0.8,0.8,0.1,33.0,0.0,19
28,2,0,0,0,0.0,0,6.33,1.5,0.0,2.5,0.0,0.0,15.5,0.0,16
19,1,0,0,0,1.0,0,6.33,0.0,0.0,0.0,0.0,1.0,2.0,0.0,19
34,2,26,1,1,0.3,0,6.91,2.4,3.3,1.5,0.6,0.7,46.4,0.0,13
27,1,16,3,2,1.1,0,6.5,1.0,0.4,0.4,1.0,0.7,21.1,0.0,16
32,1,6,0,0,0.0,0,6.38,0.2,0.4,2.1,0.0,0.2,34.2,0.0,10
31,2,5,0,0,0.1,0,6.47,1.1,1.1,2.1,0.4,0.7,21.6,0.0,17
29,1,15,2,1,0.9,0,6.59,1.1,0.6,0.9,0.5,0.4,23.6,0.1,8
18,3,1,0,0,0.0,0,7.43,0.0,0.0,0.0,0.0,0.0,35.0,0.0,9
28,0,8,1,3,0.6,0,6.55,0.5,0.6,0.1,0.9,0.4,20.4,0.1,3
31,1,20,1,0,0.5,1,6.82,1.8,1.9,1.7,0.4,0.8,44.5,0.0,13
23,3,7,0,0,0.0,1,7.09,0.0,0.1,0.7,0.0,0.0,29.6,0.0,8
27,0,11,3,1,1.1,0,6.63,0.5,0.5,0.2,0.9,1.2,15.4,0.1,12
29,1,9,0,0,0.1,0,6.7,2.6,3.0,3.3,0.0,0.1,43.7,0.0,18
31,2,15,0,0,0.3,1,6.9,1.8,1.8,7.1,0.0,0.1,31.6,0.0,13
35,1,3,0,0,0.0,0,6.5,2.3,1.3,0.5,0.5,0.5,44.3,0.0,15
32,3,33,0,0,0.0,1,6.58,0.0,0.0,0.6,0.0,0.0,30.7,0.0,4
27,2,8,1,0,0.6,0,7.18,1.3,1.6,9.7,0.0,0.1,26.1,0.0,5
30,0,19,13,2,1.6,3,6.98,0.5,0.4,0.8,0.9,0.4,18.1,0.1,6
20,1,6,0,0,0.8,0,6.45,1.3,2.3,0.9,0.5,0.6,30.9,0.0,18
22,0,11,2,2,2.1,1,6.86,1.1,0.5,0.3,0.6,2.3,9.5,0.0,7
24,1,3,0,1,0.4,0,6.64,1.2,0.4,1.8,0.2,1.0,26.2,0.0,5
26,1,0,0,0,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12
29,0,9,2,0,1.6,0,6.65,1.1,0.8,0.4,0.8,0.9,23.1,0.2,9
19,1,4,0,0,0.0,0,6.16,2.2,1.0,1.0,0.2,0.0,38.8,0.0,19
34,1,12,3,0,2.0,0,6.72,1.4,0.1,0.1,0.7,0.7,21.3,0.0,4
28,3,30,0,0,0.0,1,6.72,0.0,0.0,1.1,0.0,0.0,25.5,0.0,12
30,0,0,0,0,0.0,0,6.07,0.5,0.0,0.0,0.5,0.0,2.0,0.0,20
32,1,17,1,4,1.3,0,6.48,1.3,0.6,0.3,1.1,0.2,29.2,0.0,19
30,1,30,5,6,1.3,4,6.92,0.9,0.8,0.5,2.2,0.8,20.9,0.1,13
24,0,2,0,1,0.8,0,6.14,0.4,0.2,0.2,0.2,0.2,6.6,0.0,17
35,3,7,0,0,0.0,0,7.3,0.0,0.1,1.4,0.0,0.0,17.3,0.0,9
20,0,1,2,0,0.4,0,6.49,0.4,0.0,0.2,0.4,0.4,7.4,0.0,10
29,1,23,1,0,1.4,0,6.55,1.2,1.1,0.9,1.1,0.5,20.0,0.0,16
24,0,8,1,0,1.2,0,6.33,0.7,0.3,0.5,0.4,1.4,12.5,0.1,20
24,0,29,11,2,2.5,1,6.79,0.6,0.4,0.5,0.5,0.5,16.3,0.0,12
28,1,25,3,0,0.6,0,6.61,1.7,1.6,1.2,0.5,0.2,32.8,0.0,12
22,1,13,1,2,1.0,3,6.85,1.3,0.6,0.7,1.3,1.1,23.8,0.1,7
20,1,0,0,0,0.0,0,5.99,0.0,0.0,0.0,0.0,0.0,7.0,0.0,14
23,1,15,1,7,1.4,0,6.94,1.4,0.8,0.6,1.2,1.1,34.2,0.1,5
20,1,0,0,0,0.0,0,6.04,0.0,0.0,1.0,0.0,0.0,5.0,0.0,16
29,1,26,3,5,0.7,1,7.1,2.2,2.1,2.8,1.0,0.4,42.4,0.1,2
23,0,0,0,0,0.4,0,6.03,0.0,0.1,0.0,0.1,0.1,3.0,0.0,13
31,0,3,0,0,1.3,0,7.15,4.3,1.0,1.3,0.0,1.0,33.7,0.0,2
26,2,20,1,0,0.8,0,6.58,1.3,1.8,3.6,0.1,0.2,39.7,0.0,18
21,1,14,0,0,0.9,0,6.7,3.0,0.9,1.8,0.3,0.9,27.1,0.0,19
25,1,8,0,2,0.5,1,6.67,1.5,1.4,2.4,0.3,0.5,16.9,0.0,15
22,1,1,1,0,2.0,1,8.34,6.0,0.0,1.0,1.0,1.0,41.0,0.0,6
22,1,1,0,0,0.3,0,6.29,1.0,0.5,0.5,0.0,0.0,30.5,0.0,6
25,1,4,1,0,1.2,0,6.95,2.4,1.4,1.0,1.4,0.4,44.0,0.2,16
29,2,22,0,0,0.1,2,6.76,1.0,1.1,4.0,0.1,0.1,48.6,0.0,3
20,1,0,0,0,2.0,0,6.39,3.0,0.0,0.0,2.0,0.0,34.0,0.0,18
28,2,13,1,0,1.8,0,7.37,2.3,1.5,5.6,0.2,0.4,37.3,0.1,1
22,0,22,0,5,0.3,0,6.6,0.5,0.4,0.2,1.1,1.1,27.1,0.2,7
31,2,20,0,0,0.1,0,6.75,2.3,2.8,5.0,0.3,0.2,26.5,0.0,20
20,0,0,0,0,0.5,0,5.98,0.5,0.0,0.0,0.3,0.0,4.8,0.0,16
30,1,31,5,1,0.8,0,6.81,2.0,1.0,0.7,0.4,0.6,39.9,0.1,4
23,1,11,2,0,0.3,0,6.42,1.3,0.5,0.6,0.2,0.5,23.9,0.0,14
24,1,34,5,2,0.9,1,6.92,1.4,1.2,3.1,0.2,0.3,60.1,0.0,9
35,1,33,0,1,0.8,0,6.61,1.9,1.8,1.5,0.7,0.5,47.7,0.0,15
29,0,4,0,0,0.8,0,6.35,0.8,0.8,0.2,0.7,0.3,12.0,0.0,14
20,1,0,0,0,0.0,0,6.28,1.0,1.0,0.0,0.0,0.0,20.0,0.0,18
25,1,31,0,0,1.0,2,6.99,3.4,2.0,1.7,0.4,0.6,48.6,0.0,16
29,0,14,3,4,0.6,3,6.63,1.1,0.6,0.3,0.5,1.1,19.0,0.0,7
33,0,7,1,3,2.4,0,6.61,0.8,0.4,0.1,1.0,0.6,18.4,0.1,10
34,1,20,0,2,0.8,0,6.87,1.1,1.1,1.3,1.1,1.3,34.8,0.0,4
35,1,21,1,1,0.3,0,6.69,1.0,1.2,1.3,0.3,0.3,51.8,0.0,4
33,1,6,1,0,0.1,0,6.56,1.3,0.6,0.3,0.8,0.7,19.8,0.0,16
27,0,2,0,0,0.6,0,6.06,0.2,0.0,0.2,0.2,0.2,5.1,0.0,19
36,3,34,0,0,0.0,7,6.97,0.1,0.0,1.5,0.0,0.0,18.9,0.0,11
30,1,11,0,1,0.5,0,6.17,0.8,0.2,0.2,0.5,0.5,15.4,0.0,14
35,2,1,0,0,0.0,0,6.28,1.0,1.0,1.0,0.0,0.5,25.5,0.0,10
23,0,0,0,0,0.0,0,5.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9
25,1,22,1,2,0.5,0,6.4,1.5,1.2,0.9,0.5,0.4,30.7,0.0,19
20,1,6,0,0,0.4,0,6.34,1.1,0.9,0.2,0.2,0.4,16.5,0.0,10
27,1,16,0,0,0.4,0,6.52,2.2,0.6,1.2,0.5,0.5,32.2,0.0,5
21,1,7,0,0,0.1,0,6.1,0.9,0.9,0.6,0.1,0.6,35.5,0.0,18
24,1,13,0,0,0.3,0,6.7,1.8,2.2,3.0,0.1,0.0,26.2,0.0,5
31,0,4,4,0,1.0,0,6.23,0.0,0.1,0.2,0.2,0.1,5.3,0.0,10
28,0,15,2,0,1.3,0,6.54,0.6,0.6,0.5,0.9,0.4,20.9,0.2,11
24,0,22,11,2,2.9,1,6.89,0.8,0.4,0.6,1.0,0.9,23.7,0.1,3
22,1,1,0,0,0.5,0,6.29,1.8,0.3,0.7,0.0,0.2,10.5,0.0,4
22,0,5,2,0,1.4,0,6.62,1.2,0.3,0.7,0.5,0.5,13.4,0.0,13
25,2,28,3,0,0.6,0,7.1,1.9,2.4,4.0,0.2,0.5,47.3,0.0,6
19,0,17,15,8,1.8,5,7.22,0.3,0.1,0.2,1.1,1.1,11.6,0.0,1
28,1,32,5,5,1.1,3,7.2,3.1,1.9,2.2,1.0,1.2,25.2,0.1,9
30,1,16,0,0,0.4,0,6.23,1.4,1.0,0.4,0.3,0.5,31.5,0.0,20
20,1,0,0,0,1.0,0,6.03,1.0,0.0,1.0,0.0,0.0,3.0,0.0,9
29,1,27,2,4,0.7,2,6.82,1.5,1.7,0.5,1.0,1.0,30.5,0.3,7
24,2,3,0,1,0.8,0,6.69,1.2,0.2,0.0,0.8,0.4,27.2,0.2,10
21,0,0,0,0,1.0,0,6.26,1.0,0.0,0.0,0.0,0.0,3.0,0.0,16
26,0,7,9,0,1.2,2,6.46,0.1,0.0,0.2,0.1,0.2,7.9,0.0,4
27,0,3,0,0,0.7,0,6.16,0.5,0.1,0.0,0.3,0.3,11.3,0.0,4
24,0,0,3,0,0.4,0,6.43,0.4,0.0,0.2,0.1,0.0,4.3,0.0,2
27,1,12,0,1,1.6,0,7.21,2.8,1.9,3.3,0.3,0.6,50.5,0.0,7
21,1,16,0,1,0.3,0,6.9,2.3,1.2,3.7,0.5,0.4,35.7,0.0,7
25,0,20,6,2,1.4,1,6.62,0.6,0.5,0.4,0.8,0.4,16.5,0.1,18
23,0,34,8,4,1.6,1,6.57,0.5,0.1,0.6,0.9,0.9,15.1,0.1,16
20,0,2,0,0,0.5,0,6.67,0.5,0.0,0.0,1.5,4.5,47.5,0.0,17
25,2,33,5,1,0.7,1,6.86,1.0,0.6,3.1,0.3,0.8,60.0,0.0,7
31,2,10,0,2,0.1,0,7.2,1.8,2.1,3.1,0.7,0.9,38.4,0.0,6
31,0,16,4,1,1.3,1,6.46,0.5,0.2,0.3,0.5,0.6,19.5,0.0,20
25,1,26,2,5,1.1,0,6.76,1.5,1.5,0.8,1.0,1.0,21.7,0.1,15
25,0,24,9,1,2.1,1,6.83,0.9,0.5,0.8,0.8,0.3,19.4,0.1,20
25,0,0,0,0,0.0,0,5.98,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11
25,1,26,1,1,0.8,4,7.15,2.3,1.6,1.4,0.8,2.0,42.9,0.0,5
27,1,16,5,2,0.7,1,6.89,2.0,1.1,0.7,0.3,0.6,25.5,0.0,10
35,3,1,0,0,0.0,0,5.77,0.0,0.0,0.0,0.0,0.0,28.0,0.0,16
33,1,5,0,0,0.9,0,6.84,1.1,1.0,0.1,1.7,1.1,40.9,0.1,7
39,3,1,0,0,0.0,0,7.06,0.0,0.0,1.0,0.0,0.0,16.0,0.0,5
20,1,1,0,0,1.0,0,6.17,0.0,1.0,0.0,0.5,0.0,24.0,0.0,4
24,2,11,1,0,0.4,3,7.04,1.2,1.6,4.7,0.0,0.3,53.6,0.0,16
33,1,16,1,1,0.7,0,6.45,0.9,0.5,0.4,0.8,0.6,30.8,0.0,16
29,1,21,1,5,0.6,0,6.76,2.7,0.9,0.9,0.9,0.4,40.8,0.0,5
29,1,15,4,1,0.7,1,6.74,1.4,1.3,0.9,0.5,0.3,21.4,0.1,2
22,1,15,1,0,0.3,0,6.43,1.1,1.0,1.4,0.2,0.3,25.8,0.0,11
31,2,3,0,0,0.3,0,6.1,1.7,1.7,4.3,0.0,0.0,20.7,0.0,11
29,1,30,0,0,0.6,0,6.76,2.1,1.7,3.6,0.2,0.4,39.2,0.0,11
25,1,6,0,0,0.4,0,6.39,1.2,0.3,0.3,0.2,0.6,21.9,0.0,1
22,1,0,0,0,1.0,0,6.08,0.0,0.0,0.0,1.0,0.0,16.0,0.0,3
23,1,3,0,0,0.4,0,6.16,1.0,0.6,1.8,0.4,0.2,22.8,0.0,9
21,0,15,3,1,1.7,0,6.78,0.7,0.5,0.6,0.7,2.2,19.6,0.1,19
21,0,8,3,0,0.8,0,6.41,0.5,0.1,0.1,0.2,0.5,7.5,0.0,7
28,1,10,1,0,1.2,0,6.75,2.1,1.5,0.6,0.4,0.8,44.1,0.3,13
36,1,0,0,0,0.0,0,6.21,0.3,0.3,0.7,0.3,0.0,14.3,0.0,2
25,2,28,2,0,0.4,2,7.34,2.9,3.0,8.2,0.3,0.2,31.7,0.0,16
28,3,34,0,0,0.0,0,6.52,0.0,0.1,0.8,0.0,0.1,23.6,0.0,8
25,0,27,2,4,2.0,1,6.71,0.9,0.7,0.0,0.7,1.1,26.9,0.3,13
30,1,32,1,6,1.3,2,6.7,0.7,0.9,0.3,1.6,0.7,39.6,0.2,17
30,3,10,0,0,0.0,0,6.33,0.0,0.0,0.6,0.1,0.0,27.3,0.0,14
23,0,24,10,3,2.0,4,7.07,1.3,0.5,0.2,1.3,2.0,27.5,0.1,7
22,1,22,0,1,0.1,0,6.61,1.1,1.3,2.8,0.4,0.5,37.0,0.0,13
22,1,34,2,1,1.0,0,6.88,2.8,2.2,1.3,0.5,1.1,50.5,0.0,15
24,0,15,1,2,1.3,0,6.49,1.1,0.5,0.6,0.8,0.4,22.9,0.0,12
29,1,17,5,0,0.7,0,6.73,1.4,0.3,0.6,0.9,1.0,19.1,0.0,11
26,3,0,0,0,0.0,0,5.89,0.0,0.0,0.0,0.0,0.0,26.0,0.0,18
20,0,9,1,0,0.6,0,6.24,1.0,0.2,0.3,0.3,0.4,10.9,0.1,15
28,3,2,0,0,0.0,0,5.85,0.0,0.0,1.0,0.0,0.0,27.5,0.0,12
27,0,36,9,9,2.3,12,7.41,1.1,0.5,0.3,2.3,3.4,51.1,0.2,13
21,1,0,0,0,0.2,0,6.39,1.0,1.0,1.6,0.0,0.0,11.0,0.0,8
22,2,3,1,0,0.7,1,7.5,2.7,5.3,5.0,0.0,0.0,26.3,0.0,20
32,2,10,0,0,0.1,0,6.28,1.1,1.2,1.3,0.1,0.1,28.8,0.0,20
27,1,25,1,1,1.0,2,7.13,2.0,2.6,1.3,1.3,1.2,66.3,0.1,5
23,3,31,0,0,0.0,1,6.69,0.0,0.1,0.6,0.0,0.0,22.6,0.0,10
33,1,9,0,0,0.2,0,6.43,0.9,0.9,2.3,0.3,0.2,17.4,0.0,13
31,1,19,1,0,0.1,0,6.59,1.6,1.7,0.6,0.7,0.2,37.7,0.0,5
28,1,26,4,6,2.7,1,7.26,1.5,0.7,0.5,1.4,2.7,28.7,0.1,5
29,1,4,0,0,0.2,0,6.47,1.3,1.2,0.7,0.3,0.1,21.5,0.0,10
22,0,3,0,0,1.1,0,6.47,0.4,0.4,0.1,1.0,0.6,21.3,0.1,1
26,1,27,3,3,2.0,4,7.0,1.9,0.9,0.5,1.3,1.9,25.4,0.0,17
29,2,1,0,0,0.0,0,6.53,2.0,0.0,4.0,0.0,0.0,47.0,0.0,2
21,1,16,1,2,0.4,0,6.6,2.0,1.2,1.2,0.9,0.9,34.1,0.0,19
20,0,25,10,2,1.8,2,6.86,0.7,0.9,0.3,1.1,1.8,18.5,0.1,12
27,1,12,0,0,0.2,0,6.26,1.3,0.6,1.8,0.3,0.4,49.3,0.0,9
30,1,4,0,3,0.4,0,6.7,0.3,0.0,0.3,0.8,1.1,17.9,0.0,2
32,0,27,9,3,2.6,2,6.94,0.5,0.1,0.5,1.0,0.9,19.1,0.0,6
23,1,27,1,5,0.7,0,7.11,1.8,1.0,0.6,0.8,1.2,66.5,0.1,1
27,1,9,1,0,1.0,0,6.37,0.9,0.2,0.4,0.4,0.8,13.1,0.0,17
27,1,9,2,0,1.2,1,7.04,2.6,2.4,2.3,0.5,1.2,32.1,0.2,5
19,1,24,0,0,0.7,0,6.98,2.9,2.9,4.6,0.3,0.4,26.3,0.1,15
24,1,17,0,0,0.1,0,6.33,1.0,1.2,1.3,0.2,0.1,22.5,0.0,19
24,2,25,1,0,0.3,0,6.79,1.2,1.1,3.5,0.2,0.3,73.4,0.0,2
21,3,1,0,0,0.0,0,5.77,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14
26,1,4,0,0,0.5,0,6.81,1.3,2.5,4.8,0.5,1.0,22.3,0.0,12
25,0,9,3,1,1.8,1,6.36,0.2,0.2,0.3,0.3,0.8,10.9,0.0,7
22,3,15,0,0,0.0,0,6.41,0.1,0.1,1.2,0.1,0.0,22.4,0.0,18
25,0,1,0,0,1.0,0,6.32,1.8,0.0,0.0,0.3,0.8,8.0,0.3,1
30,1,31,1,0,0.8,2,6.93,2.0,2.2,1.6,0.5,1.1,47.0,0.0,8
